y_true,y_pred_ne,y_pred_gd
12.0,62.29854857099045,
8.0,67.99018805187163,
4.0,68.81005953554804,
49.0,50.664155498832756,
34.0,65.57215202908006,
36.0,62.53928827265699,
0.0,32.74161125734125,
7.0,53.14241027590438,
34.0,49.18420751144678,
255.0,68.2843615698153,
15.0,63.0571859928771,
0.0,1.2777628878089615,
11.0,41.85930030892948,
0.0,8.856198458800854,
0.0,44.422946598669355,
0.0,73.59592947263863,
218.0,48.855591192121466,
27.0,61.0738646805621,
0.0,15.77240258340779,
0.0,26.019820729029973,
20.0,62.25985603304902,
103.0,50.20097029800656,
0.0,30.342427454818477,
8.0,58.40652725823598,
0.0,1.2777628878089615,
125.0,74.90631397805649,
82.0,70.69688157701069,
20.0,86.02779285869705,
36.0,80.50323544010848,
113.0,82.48148454160373,
121.0,67.5457523558192,
0.0,25.2315652615063,
38.0,46.086074299467825,
0.0,47.262453845020765,
411.0,50.40027757144391,
0.0,13.117830759689191,
8.0,32.94155797384113,
25.0,38.52684935908678,
17.0,44.241243848582286,
26.0,54.644516799028274,
57.0,42.45065934502625,
0.0,60.75637153428596,
0.0,27.907674623890834,
43.0,47.978857022489024,
140.0,70.58202574993363,
8.0,52.97121695252635,
0.0,66.02698722035582,
131.0,71.69560172079188,
40.0,23.146096407261183,
8.0,54.989238645229506,
0.0,46.523659632396075,
10.0,70.94693113258322,
0.0,-6.6552184145240645,
0.0,8.610623126265928,
170.0,90.03804749129274,
111.0,42.0417618267451,
0.0,80.84650723071093,
48.0,102.25551952270757,
108.0,80.27549895020452,
19.0,47.403409129051816,
52.0,69.6984885324619,
0.0,52.63164523764838,
95.0,70.50639435815387,
30.0,73.22960408025577,
14.0,39.367898410131026,
0.0,28.658204442122525,
0.0,42.217934336337215,
32.0,30.073905809157033,
58.0,38.99999994136794,
10.0,56.57896044446944,
104.0,48.003345379556336,
9.0,64.51858633505506,
145.0,61.43185330061571,
53.0,62.31285122217048,
0.0,36.185011531727376,
15.0,45.24811506485098,
15.0,40.390106689523805,
27.0,65.46832171079747,
15.0,56.93138651867676,
10.0,17.440302751481706,
0.0,43.418959489841775,
0.0,-19.737520128428443,
10.0,91.34590486585384,
137.0,65.60745313169889,
34.0,80.47851606192405,
51.0,52.64345356123084,
17.0,77.59292365552876,
14.0,36.32802379354198,
28.0,90.83216505248484,
0.0,62.39156657295172,
0.0,24.677325204099333,
0.0,78.77810062945343,
0.0,8.856198458800854,
0.0,32.7084398755171,
7.0,24.471403899679643,
34.0,43.94879019814697,
7.0,48.49835653390976,
61.0,59.07873102174439,
0.0,-0.701797414814834,
55.0,59.00763271041673,
25.0,74.41901025043109,
20.0,49.33330631964429,
14.0,96.06494879543406,
0.0,53.96284006090828,
10.0,26.495734347481047,
60.0,16.755619633610703,
17.0,63.582082066085654,
50.0,73.56004876910404,
26.0,75.00119855933974,
125.0,50.2513797599729,
0.0,21.377236126747228,
30.0,48.568689463167345,
77.0,86.70780551767639,
141.0,75.61152767132502,
0.0,32.095016443321725,
48.0,61.1984539135493,
38.0,66.43387812979331,
0.0,28.73510191662808,
143.0,84.40582781578831,
0.0,46.21915703963392,
0.0,1.2777628878089615,
49.0,53.69623253457872,
8.0,40.3639243326511,
0.0,53.13384297883249,
126.0,72.87615757952064,
30.0,82.91768969851411,
32.0,63.40700866472134,
107.0,60.561957011951705,
0.0,90.03844085163131,
146.0,50.83222350134391,
25.0,31.004145998958172,
105.0,108.84282316618113,
40.0,55.6755305969768,
0.0,21.43110390274559,
0.0,24.471403899679643,
22.0,59.45648884160324,
154.0,76.38308444583294,
0.0,-0.3031708023634394,
0.0,35.18651818874484,
0.0,20.996453394000703,
0.0,48.15943688277471,
0.0,46.62770149735084,
0.0,-3.903135629243785,
10.0,59.634126721772965,
0.0,47.70022765814064,
5.0,84.88758150036428,
0.0,65.57215202908006,
265.0,71.39831650282497,
5.0,35.08157395302837,
50.0,59.634126721772965,
0.0,62.745177097003804,
20.0,52.29704638732514,
20.0,83.0032311136209,
25.0,42.70796896884539,
355.0,46.718970595962574,
0.0,63.05823495377993,
50.0,51.04759984080324,
12.0,43.40286364486241,
6.0,64.51911081550648,
0.0,40.07721438644346,
209.0,64.21910787279523,
0.0,56.299621794568026,
41.0,107.9460811463091,
123.0,88.41977208913653,
17.0,52.14650285521698,
60.0,39.079378098360884,
36.0,28.98348632949638,
0.0,-23.627375910390477,
14.0,61.57308721472202,
12.0,80.83821886937503,
5.0,50.66467997928417,
24.0,72.0140982218231,
37.0,59.8454227143706,
20.0,79.08035912705353,
0.0,59.634126721772965,
20.0,83.0032311136209,
0.0,26.994518340326255,
112.0,51.04819623027103,
645.0,92.43627721265335,
420.0,28.059143523121516,
115.0,71.38896722802517,
50.0,74.97856304413872,
20.0,45.037263634452245,
0.0,27.907674623890834,
0.0,-1.4943824673517412,
22.0,59.71194857562352,
30.0,53.35150775064414,
0.0,79.57313955871682,
19.0,40.86178054067003,
0.0,33.3173188355783,
55.0,43.04204660065593,
0.0,64.46373596828515,
0.0,4.641254432135815,
0.0,45.643264584411725,
245.0,56.57909156458229,
5.0,58.168045078308396,
0.0,15.76894101242845,
0.0,-16.874938592599925,
46.0,69.51591152978142,
206.0,62.136662743985816,
19.0,37.992203525876114,
9.0,63.03929394823336,
0.0,7.785853626571162,
245.0,25.2315652615063,
54.0,55.18588836606239,
13.0,32.35932968128128,
125.0,94.75709142087295,
15.0,51.3361517394341,
0.0,77.59384149631873,
129.0,72.5913696176488,
16.0,51.53352730704534,
0.0,21.294974181388998,
16.0,32.35932968128128,
0.0,-17.757959825804654,
115.0,43.33756875979884,
19.0,92.99717729673071,
0.0,45.59799328188247,
15.0,20.54662301105383,
32.0,65.39153267290504,
56.0,50.94855905724724,
11.0,49.404499802209116,
0.0,48.684595196208974,
0.0,-16.535919673773787,
0.0,11.523882020901631,
58.0,58.63442880374633,
40.0,41.140579655002256,
0.0,86.02857957937418,
0.0,2.452840590301868,
12.0,47.01643057673748,
15.0,50.402113253023856,
59.0,55.000484728307036,
99.0,53.009940582831426,
19.0,46.31836190910524,
0.0,63.58334092030081,
9.0,48.87305665902545,
16.0,73.91272512303445,
122.0,56.57896044446944,
0.0,63.738886179645014,
0.0,59.34222005373339,
0.0,-21.653577895820238,
0.0,-5.815278837224778,
0.0,-14.140949384253318,
33.0,62.25815147158191,
46.0,75.61362559313068,
8.0,46.44089472597062,
105.0,116.26763263906523,
5.0,85.12696728689241,
0.0,43.71178084388181,
117.0,66.49867111813026,
30.0,50.338611371233185,
22.0,53.91625588225738,
0.0,16.200478732464905,
0.0,-39.450758367158215,
54.0,68.59931804984421,
0.0,57.91999242797088,
0.0,2.082294376649969,
37.0,46.07791509315663,
55.0,50.17775316443009,
0.0,84.4798409423947,
7.0,52.263588669274284,
0.0,66.09211198607349,
10.0,74.42699295367623,
0.0,1.2777628878089615,
535.0,94.97647535912878,
0.0,41.87431193618859,
0.0,77.76244061202351,
15.0,77.94881393125692,
0.0,22.010952762698047,
5.0,68.4552699628809,
21.0,72.0950571392415,
30.0,53.43182438280737,
55.0,59.513178853636674,
15.0,55.91238560630524,
39.0,79.46758081889875,
133.0,47.022065553266124,
0.0,28.64049378464554,
11.0,38.95695960740684,
7.0,49.2593634921539,
126.0,106.37140456730052,
23.0,40.31756410430776,
25.0,67.53593841297923,
48.0,69.57090070067065,
0.0,30.042539709055873,
140.0,51.56905305361997,
0.0,36.32079586862656,
27.0,62.01944580981566,
24.0,18.05532301452683,
0.0,-6.493149983319494,
0.0,18.05532301452683,
0.0,57.68041047012473,
10.0,32.98357518146911,
0.0,70.123827883797,
0.0,-3.903135629243785,
40.0,65.16769081882894,
16.0,65.33543470760377,
0.0,97.0027556612809,
0.0,35.366062490313446,
0.0,48.46161557966215,
0.0,43.40286364486241,
115.0,56.76400403328207,
253.0,44.46109122709594,
32.0,48.27987174573214,
30.0,55.9142212878852,
0.0,60.69815415863532,
0.0,72.52114418371056,
65.0,75.2341540615127,
7.0,64.25380961085105,
0.0,42.297517767270115,
210.0,51.9619415043525,
135.0,77.59292365552876,
0.0,1.2777628878089615,
0.0,15.775234777845426,
27.0,47.03515844691206,
136.0,56.57896044446944,
190.0,53.51051835273093,
5.0,68.13563225739591,
325.0,65.57215202908006,
68.0,50.83274798179533,
0.0,34.56812211417776,
33.0,71.98305509985573,
15.0,74.72201424636076,
0.0,31.451762928882076,
168.0,38.977013596455635,
23.0,46.62770149735084,
0.0,59.697744201522845,
4.0,48.17359912698731,
17.0,49.568149669633655,
30.0,75.61375671324353,
110.0,42.022704311183,
37.0,52.322684849298994,
50.0,30.318114898460653,
117.0,104.18081868899444,
0.0,46.91804538130628,
0.0,37.1819835302061,
47.0,61.05947140538386,
15.0,42.670573136559575,
0.0,33.73699718468201,
23.0,64.54100711101867,
528.0,113.35729783297369,
5.0,42.565194627712756,
0.0,62.25244647989234,
8.0,50.482255757192235,
10.0,52.73756891505853,
0.0,49.20341075721907,
0.0,0.47380476812949723,
130.0,90.01686239560775,
25.0,64.7253837043524,
20.0,27.397294379551198,
0.0,1.2615804747296977,
102.0,40.46549953560908,
0.0,60.342498779723414,
0.0,7.565417016218319,
0.0,58.60311292382444,
65.0,95.6477849268529,
0.0,15.184319363064429,
0.0,46.83621671448414,
32.0,53.66464254332898,
10.0,58.39694476770583,
0.0,24.471403899679643,
28.0,62.07415252583241,
5.0,41.27392397432553,
35.0,23.146096407261183,
10.0,63.73744385840363,
6.0,49.037097196710874,
49.0,69.53584297954899,
16.0,21.493129193139794,
7.0,34.15303573409207,
140.0,62.540074993334116,
87.0,60.89260504573,
0.0,7.215657075003207,
100.0,36.50624781024864,
0.0,81.5784727504617,
137.0,34.17086664759526,
6.0,37.495690385341724,
20.0,72.52636807823991,
0.0,-5.768402159298953,
135.0,82.60056781970668,
0.0,2.4840139870991322,
0.0,31.671278057876517,
16.0,41.52866861226351,
20.0,58.433101568268405,
0.0,-3.453880200095117,
0.0,29.762495499953623,
60.0,78.5745984801083,
10.0,42.852618383573294,
41.0,47.59914640953093,
6.0,49.091818815861615,
182.0,53.43182438280737,
18.0,60.0729958022793,
0.0,32.388596149271976,
0.0,57.45268047343225,
25.0,93.66848686445483,
0.0,19.835282721373176,
20.0,32.09527868354743,
58.0,83.54038961096134,
0.0,19.212223882501355,
0.0,14.7940926459951,
15.0,45.99916559975238,
48.0,86.44021178651276,
15.0,72.20921041404804,
11.0,35.34729778913639,
0.0,2.080983175521432,
0.0,-3.453880200095117,
135.0,40.41083711614496,
32.0,84.38796918512648,
0.0,65.03661517538805,
0.0,69.33019734793365,
45.0,95.6477849268529,
35.0,57.25049856923661,
53.0,36.66703600031327,
2.0,61.07893689138185,
0.0,106.45290583206607,
0.0,-22.48986515393443,
26.0,32.388596149271976,
0.0,51.182315459278584,
42.0,9.283256815300197,
30.0,93.05104507272908,
0.0,6.579089415348541,
22.0,60.615300307498664,
21.0,69.57116294089636,
0.0,50.78563548826147,
0.0,-6.6552184145240645,
0.0,26.60305091866285,
104.0,30.7833394986629,
0.0,40.46510617527051,
0.0,40.744707065397634,
0.0,56.892929539830774,
0.0,44.41673348024559,
0.0,6.89017969173225,
0.0,42.090359102467616,
15.0,56.220866446687516,
6.0,41.85930030892948,
145.0,103.9366384736957,
35.0,18.1626532111311,
44.0,63.737574978516484,
358.0,73.28706497261692,
12.0,15.344699371928114,
0.0,47.70022765814064,
26.0,57.714121509698955,
0.0,0.603782312402771,
117.0,22.103790035043136,
64.0,33.862410345900734,
0.0,20.31578021080869,
152.0,101.49447125174788,
97.0,67.0554344690016,
106.0,48.00347649966919,
0.0,43.418959489841775,
9.0,47.73343985727565,
115.0,62.15942338070043,
0.0,47.5757179029263,
26.0,63.05342498318589,
250.0,77.39116174180504,
0.0,16.749803361836396,
0.0,57.25049856923661,
13.0,51.27201066602946,
0.0,82.33580913968486,
12.0,55.67022622165642,
0.0,48.332287753340765,
24.0,47.79002373585942,
35.0,56.57896044446944,
7.0,28.98492865073777,
715.0,52.05260510828115,
29.0,50.33848025112033,
20.0,50.7863117495611,
15.0,37.83105299475274,
8.0,49.18564983268817,
9.0,51.86084210389476,
5.0,51.78055195193051,
0.0,49.88655326522837,
17.0,34.36789421167006,
53.0,49.72146913071938,
5.0,47.116498176760786,
50.0,63.734719814753326,
28.0,78.25126623385133,
10.0,40.85940582399773,
24.0,92.59284720659244,
13.0,63.32831469479778,
0.0,25.90070887175543,
141.0,67.00300375743082,
0.0,45.3991826695674,
195.0,83.75710427702816,
0.0,33.56612249148043,
9.0,35.34664218857212,
51.0,92.59284720659244,
131.0,75.23231837993274,
22.0,42.481662044585,
17.0,60.37493162897538,
0.0,32.09527868354743,
0.0,65.71687304091458,
0.0,50.745345825447956,
0.0,38.52448919705541,
0.0,57.25572451502224,
0.0,-14.556621611375704,
50.0,67.3374390973988,
440.0,41.528537492150654,
145.0,44.462533548337326,
200.0,55.77341452023094,
0.0,2.4840139870991322,
0.0,57.49550560140848,
5.0,69.3285999679336,
29.0,43.80496816837392,
10.0,66.70494400697619,
0.0,65.57215202908006,
144.0,99.43468379916277,
247.0,70.96317618413045,
0.0,-6.65548065474977,
0.0,73.27342283726348,
112.0,73.91272512303445,
24.0,91.88803776322234,
0.0,-16.535919673773787,
116.0,47.78161995436133,
10.0,47.59914640953093,
6.0,49.241751907418845,
0.0,4.060123893784088,
22.0,75.50748368673638,
0.0,-9.693570356958467,
15.0,38.99999994136794,
504.0,109.03274535494793,
65.0,69.52583713889442,
0.0,16.756275234174968,
12.0,44.25537488353483,
223.0,48.34606075634929,
5.0,46.89433696616082,
0.0,23.27427224378708,
15.0,65.22383036902555,
123.0,38.87945216103538,
245.0,92.15522092797863,
25.0,16.756275234174968,
15.0,42.469104450986706,
17.0,62.29854857099045,
0.0,62.2576269911305,
47.0,71.94930020634169,
28.0,56.57909156458229,
146.0,72.52427015643426,
17.0,60.88985152336007,
35.0,41.76276106067741,
13.0,49.40436868209626,
0.0,92.69099261178744,
110.0,86.3862919023328,
47.0,85.90965901643602,
10.0,60.561957011951705,
0.0,23.01926342022252,
38.0,65.99553287344213,
31.0,35.54941336542254,
10.0,84.00246167797532,
0.0,79.22954745752452,
0.0,45.07185979002505,
70.0,49.091818815861615,
15.0,56.36091662402191,
68.0,91.071747010331,
78.0,37.83105299475274,
8.0,73.91272512303445,
38.0,48.003345379556336,
5.0,35.66302651240306,
10.0,47.37755561463794,
461.0,64.95975205060543,
17.0,106.37140456730052,
8.0,45.158314208186184,
44.0,36.5461089754473,
44.0,54.63324123265723,
0.0,53.93321866402002,
0.0,-5.815278837224778,
0.0,45.05870709023655,
30.0,49.95782863848666,
0.0,23.019656780561082,
0.0,40.64316463237956,
0.0,-19.28826469927977,
0.0,59.20032838049745,
35.0,72.49305548357995,
0.0,-16.552102086853036,
0.0,73.56030557249173,
113.0,74.78898258746244,
5.0,52.706822861415716,
44.0,97.74497303299817,
0.0,58.71213620898549,
41.0,64.50729607144444,
5.0,68.39918609536463,
110.0,63.41338040493231,
0.0,53.731140276858994,
31.0,53.134891939735326,
0.0,48.38838042317376,
0.0,48.684595196208974,
40.0,59.634126721772965,
9.0,33.720960504636935,
13.0,65.71792200181739,
26.0,67.78652313483175,
0.0,-6.4906587011752706,
18.0,49.03045591482122,
0.0,35.68256738046401,
48.0,79.46771193901161,
0.0,107.24872130781065,
17.0,51.384846825510024,
11.0,76.33952434267364,
1045.0,92.33750049576778,
0.0,50.870559507791526,
0.0,63.332589287813946,
55.0,52.47928720822061,
5.0,57.714121509698955,
105.0,73.45615275478664,
140.0,67.59029143714403,
0.0,-0.7015351745891252,
0.0,1.2777628878089615,
45.0,68.34927487724043,
63.0,80.50178538450967,
14.0,49.80125388953243,
11.0,90.01686239560775,
21.0,29.74031842013656,
120.0,83.39897258311267,
18.0,46.58665446367025,
113.0,57.58044376257276,
111.0,61.43473794309849,
13.0,50.44854471761799,
0.0,46.881252264616485,
133.0,40.24975502890945,
60.0,76.01316870444562,
25.0,63.05762082679721,
0.0,62.274380428340116,
4.0,90.03844085163131,
5.0,41.76276106067741,
26.0,47.07326806045849,
0.0,33.56612249148043,
17.0,75.89149870498113,
39.0,66.50902960704572,
35.0,41.684668459615565,
105.0,49.721075770380814,
0.0,-14.556621611375704,
0.0,43.15546878839636,
17.0,63.40700866472134,
0.0,48.73793849175592,
0.0,-8.310661367869763,
40.0,93.66848686445483,
0.0,36.283779628499076,
11.0,104.18094980910729,
0.0,-32.22509320923723,
0.0,26.530724039456228,
0.0,7.215657075003207,
5.0,64.54100711101867,
0.0,32.583739376324004,
0.0,70.59201634491785,
39.0,74.80271200240144,
140.0,71.65369160776274,
0.0,43.16505691157159,
0.0,19.060667295426352,
17.0,56.93482566805335,
17.0,47.97689022079622,
55.0,38.07314402799169,
9.0,64.50729607144444,
0.0,69.11564616314163,
0.0,6.581580697492768,
529.0,26.448738087247698,
35.0,60.30083260693279,
0.0,2.1838151375586676,
12.0,63.7827964286129,
45.0,93.66848686445483,
0.0,53.61575902426878,
0.0,50.33848025112033,
0.0,-20.07630884746108,
0.0,83.88683923856402,
0.0,38.523833596491144,
0.0,2.4840139870991322,
221.0,62.92325709507888,
42.0,46.02417843727112,
22.0,30.961997671217343,
0.0,7.215657075003207,
55.0,92.13555982751264,
11.0,42.06545119236209,
0.0,45.940562361832036,
815.0,36.54597785533444,
0.0,7.215657075003207,
0.0,48.27974062561928,
65.0,57.636563458506046,
55.0,67.58300435984026,
0.0,0.6421130689442762,
43.0,45.77466625162808,
13.0,48.00651881761155,
0.0,-22.48986515393443,
0.0,14.497592866069411,
5.0,45.44620760196153,
15.0,46.042740462572965,
48.0,70.27868564368234,
0.0,37.6795566294331,
108.0,60.23987709889133,
42.0,52.475684854542855,
49.0,28.424904943760968,
30.0,58.09494541402242,
10.0,9.283125695187342,
10.0,36.094989046525676,
7.0,42.839883967411495,
71.0,64.40294284223916,
35.0,85.12696728689241,
0.0,1.2777628878089615,
60.0,88.09143210920803,
10.0,50.66389325860705,
75.0,82.60083005993238,
138.0,40.31756410430776,
9.0,53.050414940657774,
0.0,3.2408785371277844,
313.0,46.336311414804115,
39.0,32.61680056691869,
6.0,76.39778383237775,
0.0,16.329955206047885,
0.0,-20.152096272690564,
14.0,91.99616045800582,
315.0,74.31327844309348,
0.0,63.96412365304734,
60.0,38.10685506756593,
175.0,49.73848857725194,
5.0,59.634978889242355,
18.0,61.17962644289554,
0.0,42.07009686357154,
14.0,53.84014016629284,
205.0,85.47171784702712,
0.0,16.200478732464905,
25.0,63.555000671594456,
0.0,102.70113294183416,
316.0,59.339082491033224,
39.0,83.4270947844849,
0.0,15.870604598266098,
0.0,63.54851920898966,
0.0,58.873218322915946,
25.0,35.550200086099665,
35.0,51.700111592553185,
16.0,43.79974222258831,
52.0,40.85901246365917,
40.0,93.66901134490625,
0.0,19.86353421628331,
26.0,42.056774689067254,
31.0,44.045011494985886,
0.0,18.288798530840772,
14.0,76.6755193090115,
0.0,79.19157010529318,
118.0,72.94539720574227,
99.0,60.374407148523964,
205.0,70.97507531661526,
11.0,40.390106689523805,
0.0,64.24683439914853,
0.0,19.9116814145395,
0.0,53.61575902426878,
5.0,35.856391929779846,
0.0,76.2088944179751,
0.0,44.62530811456746,
59.0,62.29854857099045,
6.0,63.738623939419305,
8.0,34.64787125800758,
50.0,82.90828343796619,
30.0,37.33066057503294,
0.0,72.38092821787748,
60.0,63.80401883916676,
63.0,38.63141547980726,
0.0,39.47538180807837,
15.0,71.88131590263967,
50.0,59.2297966316347,
0.0,39.03802427593222,
0.0,71.32955798021214,
0.0,48.420586148707265,
51.0,73.52910346512826,
47.0,32.5542581642148,
0.0,53.696363654691574,
0.0,-22.489996274047286,
0.0,6.581580697492768,
30.0,73.91272512303445,
0.0,22.531342720675426,
30.0,47.022065553266124,
33.0,67.58963583657976,
0.0,73.63445865084546,
0.0,-3.453880200095117,
55.0,66.1589565972549,
15.0,102.71539509689956,
20.0,80.27497446975312,
0.0,-6.492232142529517,
5.0,70.23389426604106,
0.0,77.60290955219358,
91.0,28.985059770850626,
356.0,106.60036462615292,
8.0,16.555686439142605,
243.0,64.2125013940329,
15.0,28.98492865073777,
40.0,44.26228952871758,
14.0,37.56098448760274,
23.0,32.33146147262825,
50.0,65.5576505987986,
0.0,2.1838151375586676,
20.0,36.54453553409306,
161.0,45.15844532829904,
0.0,38.4864637134367,
14.0,44.323373542741635,
7.0,36.094989046525676,
7.0,43.64041916462191,
5.0,25.730768132934315,
247.0,50.338611371233185,
38.0,63.737574978516484,
0.0,72.52990832128697,
25.0,47.97898814260188,
149.0,62.540074993334116,
0.0,9.67004023532131,
27.0,49.940908481974105,
0.0,71.98239949929146,
0.0,17.719955404675133,
214.0,62.6706012136688,
0.0,16.55473481093766,
32.0,48.74029865378729,
20.0,65.00562995020711,
103.0,50.02931989114629,
15.0,35.66601935603202,
506.0,44.830532559380764,
275.0,68.89979112841307,
64.0,69.36113029361448,
50.0,61.614276951640434,
14.0,36.127557005167844,
